movieId,imdbId,Title,rating,Genre
42734,443536,Hoodwinked! (2005),6.5,Animation|Action|Comedy
42738,401855,Underworld: Evolution (2006),6.8,Action|Adventure|Fantasy
42740,433116,Looking for Comedy in the Muslim World (2005),5.4,Comedy
43396,412080,The World's Fastest Indian (2005),7.8,Biography|Drama|Sport
43460,423409,Tristram Shandy: A Cock and Bull Story (2005),6.8,Comedy|Drama
43558,421729,Big Momma's House 2 (2006),4.6,Comedy|Crime
43677,114745,The Tuskegee Airmen (1995),7.2,Drama|History|War
43679,414982,Final Destination 3,,Horror|Mystery
43684,437777,Something New (2006),6.8,Comedy|Drama|Romance
43708,425598,Dave Chappelle's Block Party,,Comedy|Documentary|Music
43869,381971,Curious George (2006),6.6,Animation|Adventure|Comedy
43928,370032,Ultraviolet (2006),4.4,Action|Horror|Sci-Fi
43932,454919,Pulse (2006),4.7,Horror|Sci-Fi
44238,110329,Leprechaun 2 (1994),4.4,Comedy|Fantasy|Horror
44241,113636,Leprechaun 3 (1995),4.9,Comedy|Fantasy|Horror
44243,116861,Leprechaun 4: In Space (1996),3.4,Comedy|Fantasy|Horror
44301,458242,Laitakaupungin valot (2006),6.9,Crime|Drama
44399,393735,The Shaggy Dog (2006),4.4,Comedy|Family|Fantasy
44657,61996,Mouchette (1967),7.8,Drama
44665,425210,Lucky Number Slevin (2006),7.8,Crime|Drama|Mystery
44719,263124,Bicho de Sete Cabeí_as (2000),7.7,Drama
44788,493459,This Film Is Not Yet Rated (2006),7.5,Documentary
44849,386741,Renaissance (2006),6.7,Animation|Action|Sci-Fi
44943,312318,9/11 (2002),8.4,Documentary
44974,424136,Hard Candy (2005),7.1,Crime|Drama|Thriller
45081,384537,Silent Hill (2006),6.6,Adventure|Horror|Mystery
45106,465142,American Dreamz (2006),5.5,Comedy|Music
45183,427954,The Protector (2005),7.1,Action|Crime|Drama
45186,317919,Mission: Impossible III (2006),6.9,Action|Adventure|Thriller
45208,449089,RV (2006),5.5,Adventure|Comedy|Family
45361,429573,An American Haunting (2005),5.0,Horror|Mystery|Thriller
45382,398027,Down in the Valley (2005),6.5,Drama|Romance|Thriller
45499,376994,X-Men: The Last Stand (2006),6.7,Action|Adventure|Fantasy
45635,404802,The Notorious Bettie Page,,Comedy|Drama
45648,425055,Game 6 (2005),5.9,Comedy|Drama|Sport
45666,457510,Nacho Libre (2006),5.7,Comedy|Family|Sport
45722,383574,Pirates of the Caribbean: Dead Man's Chest (2006),7.3,Action|Adventure|Fantasy
46367,105187,The Public Eye,,Crime|Drama|Thriller|Romance
46723,449467,Babel,,Drama
46862,79759,Orchestra Rehearsal,,Comedy|Drama|Music
46865,430304,Littleman (2006),4.3,Comedy|Crime
46974,469641,World Trade Center (2006),6.0,Drama|History|Thriller
47099,454921,The Pursuit of Happyness (2006),8.0,Biography|Drama
47261,448075,The Night Listener (2006),5.9,Crime|Mystery|Thriller
47384,383060,Zoom (2006),4.2,Action|Adventure|Family
47725,473753,Angel-A,,Romance|Comedy|Drama|Fantasy
47950,427969,Hollywoodland (2006),6.5,Biography|Crime|Drama
47952,475944,The Covenant (2006),5.3,Action|Fantasy|Horror
47970,434139,The Last Kiss (2006),6.5,Comedy|Drama|Romance
48142,387877,The Black Dahlia (2006),5.6,Crime|Drama|Mystery
48385,443453,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),7.3,Comedy
48394,457430,Pan's Labyrinth,,Fantasy|Drama|War
48416,462519,School for Scoundrels,,Comedy|Romance
48638,74291,Fellini's Casanova (1976),7.1,Biography|Drama|History
48649,24966,Chapayev,,Drama|History|War
48696,404203,Little Children (2006),7.6,Drama|Romance
48741,478049,The U.S. vs. John Lennon,,Documentary
48744,367027,Shortbus (2006),6.5,Drama|Romance
48774,206634,Children of Men,,Drama|Action|Thriller|Science Fiction
48783,418689,Flags of Our Fathers (2006),7.1,Drama|History|War
48997,396171,Perfume: The Story of a Murderer (2006),7.5,Crime|Drama|Fantasy
49110,104905,Mom and Dad Save the World (1992),5.3,Adventure|Comedy|Family
49220,470765,For Your Consideration (2006),6.3,Comedy
49278,453467,Déjà Vu,,Action|Thriller|Science Fiction
49389,439,The Great Train Robbery,,Western|Crime|Action|Adventure
49649,449010,Eragon (2006),5.1,Action|Adventure|Family
49688,46889,The Dam Busters,,Drama|Action|History|Thriller|War
49735,443431,Another Gay Movie (2006),5.0,Comedy|Romance
49793,758794,We Are Marshall (2006),7.1,Drama|Sport
49822,343737,The Good Shepherd (2006),6.7,Drama|History|Thriller
50068,498380,Letters from Iwo Jima (2006),7.9,Drama|History|War
50147,454082,Black Christmas (2006),4.6,Horror
50274,489327,Venus (2006),7.1,Comedy|Drama|Romance
50445,455960,The Hitcher (2007),5.6,Horror|Thriller
50601,398808,Bridge to Terabithia (2007),7.2,Adventure|Drama|Family
50610,453453,Beer League (2006),6.0,Comedy|Sport
50613,369359,Dead Meat,,Comedy|Action|Horror|Science Fiction
50685,473308,Waitress (2007),7.0,Comedy|Drama|Romance
50802,490084,Because I Said So (2007),5.6,Comedy|Romance
50923,469263,The Astronaut Farmer (2006),6.3,Adventure|Drama|Sci-Fi
51174,432402,Factory Girl (2006),6.4,Biography|Drama
51255,425112,Hot Fuzz (2007),7.9,Action|Comedy|Mystery
51314,465188,Nuovomondo (2006),6.9,Drama|History|Romance
51498,264323,2001 Maniacs (2005),5.4,Comedy|Horror
51575,486946,Wild Hogs (2007),5.9,Action|Adventure|Comedy
51662,416449,300 (2006),7.7,Action|Fantasy
51698,768212,The Last Mimzy (2007),6.3,Family|Sci-Fi
51884,433416,The Namesake (2006),7.6,Drama
51931,490204,Reign Over Me (2007),7.5,Drama
52042,389557,Black Book (2006),7.8,Drama|Thriller|War
52279,422774,Are We Done Yet? (2007),4.0,Comedy|Family|Fantasy
52281,462322,Grindhouse (2007),7.6,Action|Horror|Thriller
52328,448134,Sunshine (2007),7.3,Adventure|Sci-Fi|Thriller
52375,462338,The Hoax (2006),6.7,Comedy|Drama
52435,60345,How the Grinch Stole Christmas! (1966),8.4,Animation|Comedy|Family
52458,486822,Disturbia (2007),6.9,Drama|Mystery|Thriller
52579,450188,La Vie en Rose (2007),7.6,Biography|Drama|Music
52604,488120,Fracture (2007),7.2,Crime|Drama|Mystery
52644,452702,Vacancy (2007),6.2,Horror|Thriller
52668,419843,In the Land of Women (2007),6.5,Comedy|Drama|Romance
52730,329737,It's a Very Merry Muppet Christmas Movie,,Comedy|Family
52767,75610,21 Up (1977),8.2,Documentary|Biography
52784,856008,Sharkwater (2006),8.0,Documentary
52831,95583,Maniac Cop (1988),6.0,Action|Crime|Horror
52950,409904,Day Watch,,Fantasy|Action|Adventure|Horror|Thriller
52967,491747,Away from Her (2006),7.6,Drama
52973,478311,Knocked Up (2007),7.0,Comedy|Romance
53121,413267,Shrek the Third,,Fantasy|Adventure|Animation|Comedy|Family
53123,907657,Once (2007),7.9,Drama|Music|Romance
53140,412915,The Librarian: Quest for the Spear (2004),6.2,Action|Adventure|Comedy
53322,496806,Ocean's Thirteen (2007),6.9,Crime|Thriller
53326,465203,Them,,Horror|Thriller
53355,177242,Sun Alley (1999),6.9,Comedy|Romance
53450,79453,The Legend of Sleepy Hollow (1980),6.4,Comedy|Fantasy|Horror
53453,79946,Starcrash (1978),4.1,Action|Adventure|Sci-Fi
53460,423294,Surf's Up (2007),6.7,Animation|Comedy|Family
53574,473709,The TV Set (2006),6.6,Comedy|Drama
53953,450385,1408 (2007),6.8,Fantasy|Horror
53996,418279,Transformers (2007),7.1,Action|Adventure|Sci-Fi
54001,373889,Harry Potter and the Order of the Phoenix (2007),7.5,Adventure|Family|Fantasy
54004,762107,I Now Pronounce You Chuck & Larry (2007),6.0,Comedy|Romance
54274,897361,I Know Who Killed Me (2007),3.6,Mystery|Thriller
54276,481141,No Reservations (2007),6.3,Comedy|Drama|Romance
54617,412535,Brice de Nice (2005),5.0,Comedy
54768,462244,Daddy Day Camp (2007),2.9,Comedy|Family
54796,841044,2 Days in Paris (2007),6.8,Comedy|Drama|Romance
54910,437857,Behind the Mask: The Rise of Leslie Vernon (2006),6.8,Comedy|Horror|Thriller
54934,784972,The Brothers Solomon (2007),5.3,Comedy
54962,810988,The Nines (2007),6.4,Drama|Fantasy|Mystery
55052,783233,Atonement (2007),7.8,Drama|Mystery|Romance
55069,1032846,"4 Months, 3 Weeks and 2 Days",,Drama
55094,478134,In the Valley of Elah,,History|Drama|Thriller|Crime|Mystery
55112,469184,Shanghai Kiss (2007),6.8,Comedy|Drama|Romance
55156,492499,An Unreasonable Man (2006),7.9,Documentary|Biography
55205,480269,Interview,,Drama
55232,432021,Resident Evil: Extinction (2007),6.3,Action|Horror|Sci-Fi
55241,419984,Mr. Woodcock (2007),5.1,Comedy|Romance|Sport
55247,758758,Into the Wild (2007),8.1,Adventure|Biography|Drama
55272,498399,We Own the Night (2007),6.9,Crime|Drama|Thriller
55280,805564,Lars and the Real Girl (2007),7.4,Comedy|Drama|Romance
55444,421082,Control (2007),7.7,Biography|Drama|Music
55492,454864,The Last Winter (2006),5.6,Horror|Mystery|Thriller
55721,861739,Elite Squad (2007),8.1,Action|Crime|Drama
55805,292963,Before the Devil Knows You're Dead (2007),7.3,Crime|Drama|Thriller
55844,496328,Itty Bitty Titty Committee (2007),5.6,Comedy|Drama|Romance
55995,442933,Beowulf (2007),6.2,Animation|Action|Adventure
56022,113264,Harrison Bergeron (1995),7.4,Comedy|Sci-Fi
56174,480249,I Am Legend (2007),7.2,Drama|Horror|Sci-Fi
56176,952640,Alvin and the Chipmunks (2007),5.2,Animation|Comedy|Family
56339,464141,The Orphanage (2007),7.5,Drama|Mystery|Thriller
57326,460780,In the Name of the King: A Dungeon Siege Tale (2007),3.8,Action|Adventure|Fantasy
57368,1060277,Cloverfield (2008),7.0,Action|Horror|Sci-Fi
57526,880578,Untraceable (2008),6.2,Crime|Mystery|Thriller
57528,462499,Rambo (2008),7.1,Action|Thriller|War
58156,839980,Semi-Pro (2008),5.8,Comedy|Sport
58162,425413,"Run, Fatboy, Run (2007)",6.6,Comedy|Romance|Sport
58287,463027,Descent (2007),4.8,Drama|Thriller
58293,443649,"10,000 BC (2008)",5.1,Action|Adventure|Drama
58306,416044,Mongol: The Rise of Genghis Khan (2007),7.3,Adventure|Biography|Drama
58309,912599,War Dance (2007),7.9,Documentary|Music|War
58347,472160,Penelope (2006),6.8,Comedy|Fantasy|Romance
58376,1166827,Zeitgeist (2007),8.2,Documentary|History
58425,1094594,Sigur RÌ_s: Heima (2007),8.6,Documentary|Music
58803,478087,21 (2008),6.8,Crime|Drama|Thriller
58870,388556,Zebraman (2004),6.7,Comedy|Sci-Fi
58876,489281,Stop-Loss (2008),6.5,Drama|War
58972,410377,Nim's Island (2008),6.0,Adventure|Comedy|Family
58998,800039,Forgetting Sarah Marshall (2008),7.2,Comedy|Drama|Romance
59016,421073,Street Kings (2008),6.8,Action|Crime|Drama
59018,857191,The Visitor (2007),7.7,Drama
59022,481536,Harold & Kumar Escape from Guantanamo Bay (2008),6.6,Adventure|Comedy
59026,875113,99 francs (2007),7.3,Comedy|Drama
59118,1045670,Happy-Go-Lucky (2008),7.0,Comedy|Drama|Romance
59369,936501,Taken (2008),7.8,Action|Thriller
59549,942384,Shelter (2007),7.8,Drama|Romance|Sport
59604,830558,The Girl Next Door (2007),6.7,Crime|Drama|Horror
59667,435706,Nina's Heavenly Delights (2006),6.4,Comedy
59725,1000774,Sex and the City (2008),5.5,Comedy|Drama|Romance
59738,490076,All the Boys Love Mandy Lane (2006),5.6,Horror
59810,1000771,Recount (2008),7.5,Drama|History
59947,89847,The Protector (1985),5.7,Action|Crime|Thriller
60037,949731,The Happening (2008),5.0,Sci-Fi|Thriller
60046,889588,The Children of Huang Shi (2008),7.1,Drama|War
60072,493464,Wanted (2008),6.7,Action|Crime|Fantasy
60126,425061,Get Smart (2008),6.5,Action|Adventure|Comedy
60471,479528,Rogue (2007),6.2,Action|Adventure|Horror
60538,492486,Shrooms (2007),4.7,Comedy|Horror|Mystery
60647,800241,Transsiberian (2008),6.7,Crime|Drama|Mystery
60735,952682,Shotgun Stories (2007),7.3,Drama|Thriller
60753,1117385,Felon (2008),7.5,Crime|Drama
60760,443701,The X Files: I Want to Believe,,Mystery|Science Fiction|Thriller
60937,859163,The Mummy: Tomb of the Dragon Emperor (2008),5.2,Action|Adventure|Fantasy
60950,497465,Vicky Cristina Barcelona (2008),7.1,Drama|Romance
61011,783608,The Walker,,Crime|Mystery|Drama
61024,910936,Pineapple Express (2008),7.0,Action|Comedy|Crime
61073,411475,Hell Ride (2008),5.1,Action|Drama|Thriller
61240,1139797,Let the Right One In (2008),8.0,Drama|Horror|Romance
61246,1104733,Hamlet 2 (2008),6.4,Comedy|Music
61255,1031969,The Rocker (2008),6.2,Comedy|Music
61323,887883,Burn After Reading (2008),7.0,Comedy|Drama
61350,364970,Babylon A.D. (2008),5.6,Action|Adventure|Sci-Fi
61406,472027,John Adams,8.6,Biography|Drama|History
61628,401808,Xiang ri kui (2005),7.3,Drama|Romance
61692,457275,Altered (2006),5.7,Horror|Sci-Fi|Thriller
61697,1034331,Righteous Kill (2008),6.0,Action|Crime|Drama
61705,947802,Lakeview Terrace (2008),6.1,Crime|Drama|Thriller
61818,353324,The Crow: Wicked Prayer (2005),3.0,Action|Adventure|Comedy
61986,800308,Appaloosa (2008),6.8,Crime|Drama|Romance
62113,455538,How to Lose Friends & Alienate People (2008),6.5,Biography|Comedy|Drama
62155,981227,Nick and Norah's Infinite Playlist (2008),6.7,Comedy|Drama|Music
62344,1084950,Rachel Getting Married,,Drama|Romance
62376,970411,City of Ember (2008),6.5,Adventure|Family|Fantasy
62434,1007028,Zack and Miri Make a Porno (2008),6.6,Comedy|Romance
62644,1063669,The Wave,,Drama|Thriller
62662,90182,Tokyo-Ga (1985),7.3,Documentary
62792,482572,Pride and Glory (2008),6.7,Crime|Drama|Thriller
62799,469903,The Express (2008),7.3,Biography|Drama|Sport
63082,1010048,Slumdog Millionaire (2008),8.0,Drama
63179,976060,Tokyo! (2008),7.1,Comedy|Drama|Fantasy
63239,128996,Cinderella,6.5,Animation|Action|Adventure
63479,1135985,Sex Drive (2008),6.5,Adventure|Comedy|Romance
63515,851577,Ostrov (2006),8.0,Drama
63826,1031280,Splinter (2008),6.1,Horror|Sci-Fi|Thriller
63853,455824,Australia (2008),6.6,Adventure|Drama|Romance
63859,397892,Bolt (2008),6.9,Animation|Adventure|Comedy
64231,450314,Punisher: War Zone (2008),6.0,Action|Crime|Drama
64497,970416,The Day the Earth Stood Still (2008),5.5,Drama|Sci-Fi|Thriller
64614,1205489,Gran Torino,,Drama
64620,870111,Frost/Nixon,,Drama|History
64993,983213,5 Centimeters Per Second (2007),7.8,Animation|Drama|Romance
64997,449040,War of the Worlds (2005),3.3,Sci-Fi
65037,953318,Ben X (2007),7.5,Drama|Thriller
65188,1152758,Dear Zachary: A Letter to a Son About His Father (2008),8.6,Documentary|Crime|Drama
65193,1024255,Wild Child (2008),6.1,Comedy|Drama|Romance
65350,27664,The General Died at Dawn (1936),6.7,Adventure|Crime|Film-Noir
65359,407384,Earthsea,5.8,Fantasy|Drama|Adventure
65577,420238,The Tale of Despereaux (2008),6.1,Animation|Adventure|Comedy
65588,447166,The Gamers: Dorkness Rising (2008),7.5,Action|Adventure|Comedy
65601,1179891,My Bloody Valentine (2009),5.5,Horror|Thriller
65682,834001,Underworld: Rise of the Lycans (2009),6.6,Action|Adventure|Fantasy
65740,110982,Revenge of the Nerds IV: Nerds in Love (1994),3.7,Comedy|Romance
65810,472198,Notorious (2009),6.7,Biography|Crime|Drama
66090,1020530,Eden Lake (2008),6.8,Horror
66203,1001508,He's Just Not That Into You (2009),6.4,Comedy|Drama|Romance
66371,1069238,Departures (2008),8.1,Drama|Music
66427,489235,My Name Is Bruce (2007),6.3,Comedy|Fantasy|Horror
66544,208629,Nuremberg,7.4,Drama|History|War
66785,901487,"The Good, the Bad, the Weird",,Action|Adventure|Comedy|Western
67186,492044,The Haunting in Connecticut (2009),5.9,Drama|Horror|Mystery
67193,1135487,Duplicity (2009),6.2,Comedy|Crime|Romance
67267,862846,Sunshine Cleaning (2008),6.9,Comedy|Drama
67508,765432,The Baader Meinhof Complex (2008),7.4,Action|Biography|Crime
67534,490086,Big Stan,,Comedy|Crime
67923,1013752,Fast & Furious (2009),6.6,Action|Crime|Thriller
68073,1131729,Pirate Radio (2009),7.4,Comedy|Drama|Music
68269,962736,The Young Victoria (2009),7.3,Biography|Drama|History
68347,1127715,Sin Nombre (2009),7.6,Adventure|Crime|Drama
68358,796366,Star Trek (2009),8.0,Action|Adventure|Sci-Fi
68444,460810,The Great Buck Howard (2008),6.5,Comedy|Drama
68552,924129,Crossing Over (2009),6.8,Crime|Drama
68554,808151,Angels & Demons (2009),6.7,Mystery|Thriller
68848,844286,The Brothers Bloom (2008),6.8,Adventure|Comedy|Drama
68872,38823,Paisan (1946),7.8,Drama|War
69118,910905,In the Electric Mist (2009),6.1,Crime|Drama|Mystery
69131,443559,Killshot (2008),6.1,Crime|Drama|Thriller
69140,479760,Sweeney Todd (2006),7.0,Crime|Drama|Horror
69524,772251,Raiders of the Lost Ark: The Adaptation (1989),8.3,Action|Adventure|Thriller
69526,1055369,Transformers: Revenge of the Fallen (2009),6.0,Action|Adventure|Sci-Fi
69606,821640,Ghosts of Girlfriends Past (2009),5.8,Comedy|Fantasy|Romance
69746,1295071,Tales of the Black Freighter,,Animation|Action|Adventure|Horror
69784,889583,BrÌ_no (2009),5.8,Comedy
69805,1146438,The Librarian: The Curse of the Judas Chalice (2008),6.5,Action|Adventure|Comedy
69844,417741,Harry Potter and the Half-Blood Prince (2009),7.5,Adventure|Family|Fantasy
69951,1054606,The Imaginarium of Doctor Parnassus (2009),6.8,Adventure|Fantasy|Mystery
70159,1148204,Orphan (2009),7.0,Horror|Mystery|Thriller
70208,971209,A Perfect Getaway (2009),6.5,Adventure|Mystery|Thriller
70286,1136608,District 9 (2009),8.0,Action|Sci-Fi|Thriller
70301,1198138,Obsessed (2009),4.9,Drama|Romance|Thriller
70334,1114677,Hannah Montana: The Movie (2009),4.2,Comedy|Drama|Family
70451,1029235,Max Manus: Man of War (2008),7.3,Action|Biography|Drama
70637,830570,I Can't Think Straight (2008),6.7,Drama|Romance
70663,1032815,"I Love You, Beth Cooper (2009)",5.3,Comedy|Romance
70687,1331064,Paper Heart (2009),6.0,Comedy|Drama|Romance
71106,910554,Frequently Asked Questions About Time Travel (2009),7.1,Comedy|Sci-Fi
71129,1384590,Green Lantern: First Flight (2009),7.2,Animation|Action|Adventure
71211,1130080,The Informant! (2009),6.5,Comedy|Crime|Drama
71252,1144884,The Final Destination (2009),5.2,Horror
71254,1034032,Gamer (2009),5.8,Action|Sci-Fi|Thriller
71264,844471,Cloudy with a Chance of Meatballs (2009),7.0,Animation|Comedy|Family
71438,1087578,Still Walking (2008),8.0,Drama
71464,1019452,A Serious Man (2009),7.0,Comedy|Drama
71500,862856,Trick 'r Treat (2007),6.8,Horror|Thriller
71520,1058017,The Invention of Lying (2009),6.4,Comedy|Fantasy|Romance
71530,986263,Surrogates (2009),6.3,Action|Sci-Fi|Thriller
71550,1018818,Assassination of a High School President (2008),6.3,Comedy|Crime|Mystery
71619,1035736,Coco Before Chanel (2009),6.7,Biography|Drama
71732,902290,I Sell the Dead (2008),6.1,Comedy|Horror
71745,386117,Where the Wild Things Are (2009),6.8,Adventure|Drama|Family
71823,808399,"New York, I Love You (2008)",6.3,Comedy|Drama|Romance
71999,14646,Aelita (1924),6.6,Adventure|Drama|Fantasy
72407,1259571,The Twilight Saga: New Moon (2009),4.6,Adventure|Drama|Fantasy
72489,1186367,Ninja Assassin (2009),6.4,Action|Crime|Thriller
72591,120786,The Patriot (1998),4.1,Action|Thriller
72601,1543920,Turtles Forever (2009),7.9,Animation|Action|Adventure
72624,878674,Garage (2007),7.1,Drama
72641,878804,The Blind Side (2009),7.7,Biography|Drama|Sport
72692,238414,Mickey's Once Upon a Christmas (1999),7.2,Animation|Comedy|Family
72694,1247692,Shrink (2009),6.7,Comedy|Drama
72701,762125,Planet 51 (2009),6.1,Animation|Adventure|Comedy
72720,1315981,A Single Man (2009),7.6,Drama|Romance
72737,780521,The Princess and the Frog (2009),7.1,Animation|Adventure|Comedy
73042,1231580,Alvin and the Chipmunks: The Squeakquel (2009),4.5,Animation|Comedy|Family
73266,403702,Youth in Revolt (2009),6.5,Comedy|Drama|Romance
73290,1028532,Hachi: A Dog's Tale (2009),8.1,Drama|Family
73319,1216492,Leap Year (2010),6.5,Comedy|Romance
73323,1343097,The Girl Who Kicked the Hornet's Nest (2009),7.3,Crime|Drama|Thriller
73681,1320082,Le concert (2009),7.6,Comedy|Drama|Music
73741,1182921,Ninja (2009),5.5,Action|Crime|Drama
73808,1190539,The Chaser (2008),7.9,Action|Crime|Thriller
74154,1185416,When in Rome (2010),5.5,Comedy|Romance
74228,1187064,Triangle,,Horror
74275,1045772,I Love You Phillip Morris (2009),6.6,Biography|Comedy|Crime
74342,56903,"Captain Newman, M.D. (1963)",7.0,Comedy|Drama|War
74370,1172994,The House of the Devil (2009),6.4,Horror
74450,817230,Valentine's Day (2010),5.7,Comedy|Romance
74510,1216487,The Girl Who Played with Fire (2009),7.2,Crime|Drama|Mystery
74545,1139328,The Ghost Writer (2010),7.2,Mystery|Thriller
74553,485601,The Secret of Kells (2009),7.7,Animation|Adventure|Family
74580,1273678,The Spy Next Door (2010),5.4,Action|Comedy|Family
74647,1220220,Motherhood (2009),4.7,Comedy|Drama
74688,989757,Dear John (2010),6.3,Drama|Romance|War
74750,1245112,[Rec] 2 (2009),6.6,Horror
74789,1014759,Alice in Wonderland (2010),6.5,Adventure|Family|Fantasy
74791,1433540,Panique au village (2009),7.5,Animation|Adventure|Comedy
74868,1235124,Dorian Gray (2009),6.3,Drama|Fantasy|Thriller
75341,1403981,Remember Me (2010),7.2,Drama|Romance
75805,1038919,The Bounty Hunter (2010),5.5,Action|Comedy|Romance
76077,1231587,Hot Tub Time Machine (2010),6.4,Comedy|Sci-Fi
76173,1149361,Mic Macs ÌÊ Tire-Larigot (2009),7.2,Action|Comedy|Crime
76175,800320,Clash of the Titans (2010),5.8,Action|Adventure|Fantasy
77201,862467,Valhalla Rising (2009),6.0,Adventure|Drama|Fantasy
77206,1196141,Diary of a Wimpy Kid (2010),6.2,Comedy|Family
77364,480255,The Losers (2010),6.4,Action|Adventure|Crime
77414,1294226,The Last Song (2010),5.9,Drama|Family|Music
77561,1228705,Iron Man 2 (2010),7.0,Action|Adventure|Sci-Fi
77667,1470023,MacGruber (2010),5.5,Action|Comedy|Romance
78105,473075,Prince of Persia: The Sands of Time (2010),6.6,Action|Adventure|Fantasy
78142,1081935,BaarÌÂa (2009),6.9,Comedy|Drama
78174,1261945,Sex and the City 2 (2010),4.3,Comedy|Drama|Romance
78209,1226229,Get Him to the Greek (2010),6.4,Comedy|Music
78218,914863,Unthinkable (2010),7.1,Drama|Thriller
78349,1258197,Exam (2009),6.9,Mystery|Thriller
78772,1325004,The Twilight Saga: Eclipse (2010),4.9,Adventure|Drama|Fantasy
78836,1191111,Enter the Void (2009),7.3,Drama|Fantasy
79006,416716,Empire of Dreams: The Story of the 'Star Wars' Trilogy (2004),8.4,Documentary|History|Sci-Fi
79224,1155076,The Karate Kid (2010),6.2,Action|Drama|Family
79242,842926,The Kids Are All Right (2010),7.1,Comedy|Drama|Romance
79333,60161,Beware of the Car!,,Comedy|Crime
79357,485947,Mr. Nobody (2009),7.9,Drama|Fantasy|Romance
79684,437405,Paper Man (2009),6.7,Comedy|Drama
79798,1424797,I Killed My Mother (2009),7.5,Drama|Romance
79895,1179025,Les aventures extraordinaires d'AdÌ¬le Blanc-Sec (2010),6.3,Action|Adventure|Fantasy
80126,1440728,The American (2010),6.3,Crime|Drama|Thriller
80162,1183276,The Horde,,Action|Horror|Thriller
80454,1428453,Prinsessa (2010),6.2,Biography|Drama
80463,1285016,The Social Network (2010),7.7,Biography|Drama
80489,840361,The Town (2010),7.6,Crime|Drama|Thriller
80584,1067733,"Patrik, Age 1.5 (2008)",6.9,Comedy|Drama|Romance
80727,1251757,Middle Men (2009),6.6,Comedy|Crime|Drama
80834,1727587,Sintel (2010),7.6,Animation|Short|Fantasy
80846,1314655,Devil (2010),6.3,Horror|Mystery|Thriller
80969,1334260,Never Let Me Go (2010),7.2,Drama|Romance|Sci-Fi
81156,1116184,Jackass 3D (2010),7.1,Documentary|Action|Comedy
81229,1245526,RED (2010),7.1,Action|Comedy|Crime
81417,1536044,Paranormal Activity 2 (2010),5.7,Horror
81591,947798,Black Swan (2010),8.0,Drama|Thriller
81681,41497,I Shot Jesse James (1949),6.9,Drama|History|Romance
81819,1164999,Biutiful (2010),7.5,Drama|Romance
81831,1467273,La prima cosa bella (2010),7.1,Comedy|Drama
81834,926084,Harry Potter and the Deathly Hallows: Part 1 (2010),7.7,Adventure|Family|Fantasy
82152,1152398,Beastly (2011),5.6,Drama|Fantasy|Romance
82242,1401143,Rare Exports (2010),6.7,Adventure|Fantasy|Horror
82378,1175709,All Good Things (2010),6.3,Crime|Drama|Mystery
82767,935075,Rabbit Hole (2010),7.0,Drama
83134,1465522,Tucker and Dale vs Evil (2010),7.6,Comedy|Horror
83177,1302067,Yogi Bear (2010),4.6,Animation|Adventure|Comedy
83349,990407,The Green Hornet (2011),5.8,Action|Comedy|Crime
83374,1032751,The Warrior's Way (2010),6.3,Action|Fantasy|Western
83601,1426352,Amer (2009),6.3,Horror|Thriller
83613,409847,Cowboys & Aliens (2011),6.0,Action|Sci-Fi|Thriller
83803,1620446,Day & Night (2010),8.1,Animation|Short|Comedy
84187,860906,Evangelion: 2.0 You Can (Not) Advance,,Animation|Science Fiction|Action|Drama
84246,39502,It Happened on Fifth Avenue,,Comedy|Romance|Music
84553,50832,Pekka ja PÌ_tkÌ_ salapoliiseina (1957),5.6,Comedy
84601,1401152,Unknown (2011),6.9,Action|Mystery|Thriller
84696,1320239,Burke and Hare (2010),6.2,Comedy|Thriller
84772,1092026,Paul (2011),7.0,Adventure|Comedy|Sci-Fi
84844,238883,Brat 2 (2000),7.9,Action|Crime|Thriller
84950,810922,Take Me Home Tonight (2011),6.3,Comedy|Drama|Romance
85025,1034389,The Eagle (2011),6.2,Action|Adventure|Drama
85056,1464540,I Am Number Four (2011),6.1,Action|Adventure|Sci-Fi
85316,72410,Winnie the Pooh and Tigger Too,,Family|Animation
85334,93146,Hard Ticket to Hawaii (1987),4.6,Action|Thriller
85414,945513,Source Code (2011),7.5,Mystery|Romance|Sci-Fi
85788,1591095,Insidious (2010),6.8,Horror|Mystery|Thriller
85881,1606392,Win Win (2011),7.2,Comedy|Drama|Sport
86279,1194612,Into Eternity: A Film for the Future (2010),7.5,Documentary
86295,1262416,Scream 4 (2011),6.2,Horror|Mystery
86593,1223236,African Cats (2011),7.6,Documentary|Adventure
86817,491152,Something Borrowed (2011),5.9,Comedy|Drama|Romance
86833,1478338,Bridesmaids (2011),6.8,Comedy|Romance
86835,822847,Priest (2011),5.7,Action|Fantasy|Horror
86864,55198,Mothra (1961),6.6,Fantasy|Sci-Fi|Thriller
86880,1298650,Pirates of the Caribbean: On Stranger Tides (2011),6.7,Action|Adventure|Fantasy
86892,1527788,The Man from Nowhere,,Action|Thriller|Crime
87192,1478964,Attack the Block (2011),6.6,Action|Comedy|Sci-Fi
87222,1302011,Kung Fu Panda 2 (2011),7.3,Animation|Action|Adventure
87232,1270798,X: First Class (2011),7.8,Action|Adventure|Sci-Fi
87304,1532503,Beginners (2010),7.2,Comedy|Drama|Romance
87413,115658,Bernie (1996),7.3,Comedy
