movieId,imdbId,Title,rating,Genre,UMAP1,UMAP2,Cluster
680,0058898,Alphaville (1965),7.2,Drama|Mystery|Sci-Fi,-2.3024177901037937,0.7091270247496646,28
26131,0058946,The Battle of Algiers,,Drama|War|History,-5.014892405026068,-0.9232518857676173,50
4394,0058953,Beach Blanket Bingo,,Music|Comedy,0.5055336916806679,0.13822004257495335,2
2067,0059113,Doctor Zhivago,,Drama|Romance|War,-1.7168284793557114,0.0733356665706262,23
8626,0059125,Dr. Terror's House of Horrors (1965),6.7,Fantasy|Horror,-0.37048198525084364,-4.6029542176084295,79
4189,0059245,The Greatest Story Ever Told (1965),6.6,Biography|Drama|History,0.8436113719987435,2.181347338434447,36
2983,0059319,The Ipcress File,,Thriller,-1.3543264246810682,-2.3616242863690715,9
26142,0059418,Major Dundee,,Western|War,-1.0274653274709453,0.8087407318889351,73
5497,0059557,Our Man Flint (1966),6.5,Action|Adventure|Comedy,-2.141415595938028,1.370355338247506,74
6178,0059573,A Patch of Blue (1965),8.0,Drama|Romance,-1.9264211755291434,-1.888360857238845,43
7748,0059592,Pierrot le Fou (1965),7.7,Crime|Drama|Romance,1.1505283340129917,-1.8662681253806104,99
2632,0059643,Rekopis znaleziony w Saragossie (1965),8.0,Adventure|Comedy|Drama,0.2343326361160748,0.18241023474581508,37
3073,0059674,The Sandpiper (1965),6.2,Drama,8.70271149926109,-2.2827344177264943,61
134019,0059855,Da nao tian gong (1963),8.3,Animation|Family|Fantasy,-2.6719241935794233,-4.568470064003822,79
26150,0060107,Andrei Rublev (1966),8.4,Biography|Drama|History,-0.6005237831331209,2.0310439016001456,90
79333,0060161,Beware of the Car!,,Comedy|Crime,-0.19735687940464253,0.09845394480014164,57
6232,0060182,Born Free,,Adventure|Family|Drama|History,1.386369865055327,0.6437673073556468,64
5113,0060200,After the Fox,,Crime|Comedy,-0.4261927390776261,-1.03258205566767,97
32387,0060277,The Sword of Doom (1966),8.1,Action|Drama,-0.1436375737076685,2.2328621313655272,81
52435,0060345,How the Grinch Stole Christmas! (1966),8.4,Animation|Comedy|Family,1.890996826158759,-1.319843285164429,85
41828,0060474,Don't Look Now... We're Being Shot At!,,Comedy|War,-1.62777401639925,11.245419010185687,14
8033,0060522,How to Steal a Million,,Comedy|Crime|Romance,-0.07221737782058876,-0.34550217405709005,18
1949,0060665,A Man for All Seasons,,Drama|History,1.3427464228614492,0.3186214750925632,10
6386,0060748,Nevada Smith (1966),7.0,Western,-0.7274283006002897,1.5988568774909677,19
26158,0060802,Closely Watched Trains,,Comedy|Drama|War,0.616762226959396,-2.1329698256995058,99
26159,0061101,Tokyo Drifter,,Thriller|Crime|Action,0.48847701049383213,-0.6906725860479099,8
6407,0061170,Walk Don't Run (1966),6.7,Comedy|Romance,0.00799265747603553,1.0666028965582326,25
2135,0061584,Doctor Dolittle (1967),6.2,Adventure|Comedy|Family,-2.8591090410140922,2.685825669269373,60
6852,0061809,In Cold Blood,,Crime|Drama|Thriller|History,-4.002898710566619,-1.3990021960607508,40
41627,0061847,Samurai Rebellion,,Drama|History|Action,-0.246579458959097,2.5351220859727714,62
2078,0061852,The Jungle Book (1967),7.6,Animation|Adventure|Family,-1.7657523218918734,-1.3352122531606392,27
44657,0061996,Mouchette (1967),7.8,Drama,2.9925533755045404,-1.3228623495097156,26
26171,0062136,Playtime (1967),8.0,Comedy,-0.08591857294533961,1.3670256462486057,72
3658,0062168,Five Million Years to Earth (1967),7.1,Horror|Mystery|Sci-Fi,-0.04059348088406728,0.011395956621524872,65
7587,0062229,Le Samouraï,,Crime|Thriller,0.1853771150718487,-0.14516221966227646,65
924,0062622,2001: A Space Odyssey,,Science Fiction|Mystery|Adventure,0.28791810336781193,-3.9320331405019693,45
26183,0062687,Astí©rix et Clí©opí¢tre (1968),7.2,Animation|Adventure|Comedy,-0.3862879955559029,0.30196960407790585,57
4785,0063032,The Great Silence,,Western|Drama,-0.6152118659191962,-2.264894926607845,41
7650,0063285,Witchfinder General,,Drama|History|Horror,-0.9012470539716938,-0.15095239773873848,75
2160,0063522,Rosemary's Baby (1968),8.0,Drama|Horror,-1.3382646434721832,0.5845356655214489,73
8405,0063759,Hour of the Wolf,,Drama|Horror,2.848541422297078,-0.40337265552857254,26
8840,0063803,Who's That Knocking at My Door,,Drama|Romance,-0.8237266806174518,-0.008337833253783372,38
26198,0063829,"Yours, Mine and Ours (1968)",7.2,Comedy|Family,-0.34235772389988395,-0.27600862417432337,46
8571,0064100,Bob & Carol & Ted & Alice (1969),6.7,Comedy|Drama|Romance,-0.06752301984296633,-0.502551754146163,71
1304,0064115,Butch Cassidy and the Sundance Kid (1969),8.1,Biography|Crime|Drama,0.4959299619019974,-3.333161604190587,16
131104,0064146,The Brain (1969),6.9,Comedy|Crime,-0.6586311394452466,0.6315203954095316,47
3168,0064276,Easy Rider,,Adventure|Drama,0.5709472212832567,-0.19586830583436382,80
6732,0064418,"Hello, Dolly!",,Music|Comedy|Romance,0.04271996373601816,1.2759744217984565,72
1952,0064665,Midnight Cowboy (1969),7.9,Drama,-0.23642793377258417,0.6324846666032429,24
7979,0064689,Monterey Pop (1968),8.1,Documentary|History|Music,-1.339283818596009,-0.41080540298092805,52
6808,0065207,Where Eagles Dare (1968),7.7,Action|Adventure|War,1.4865290460244307,4.56010174848342,29
8196,0065466,Beyond the Valley of the Dolls (1970),6.2,Comedy|Drama|Music,0.6946563657607254,-0.14845889615715552,2
141844,0065670,12 Chairs,,Comedy|Adventure,-2.12242107513277,1.9403384140721958,53
3836,0065938,Kelly's Heroes,,Adventure|Comedy|War,-1.2628729466704316,0.9290007762643577,70
4296,0066011,Love Story (1970),6.9,Drama|Romance,2.6026761674607743,-0.30817668559962463,34
1272,0066206,Patton (1970),8.0,Biography|Drama|War,-0.38445390932478984,0.6899326455068505,24
6849,0066344,Scrooge (1970),7.5,Drama|Family|Fantasy,-1.0915307604456297,-0.7454216805576761,52
2788,0066765,And Now for Something Completely Different,,Comedy,-0.5972418661091582,-3.0204584978258184,41
4855,0066999,Dirty Harry (1971),7.8,Action|Crime|Drama,0.9716222762529584,4.61632714982995,22
1953,0067116,The French Connection (1971),7.8,Action|Crime|Drama,1.4818801143590918,0.8619583100575768,64
3947,0067128,Get Carter (1971),7.5,Crime|Thriller,0.4504092117744182,-0.12942626496628323,21
1964,0067309,Klute,,Thriller|Mystery|Crime,-0.027890766036141976,-2.1719551663243117,0
3152,0067328,The Last Picture Show,,Drama|Romance,1.4247650967911656,3.3272151755225288,22
7069,0067372,Macbeth (1971),7.5,Biography|Drama|History,-0.7470234135154262,-1.7946756080374517,51
3093,0067411,McCabe & Mrs. Miller,,Western|Drama,0.0950466198901501,-1.2401935973029088,92
6301,0067800,Straw Dogs (1971),7.5,Crime|Drama|Thriller,-0.9217244076918065,0.39634119867080386,38
1073,0067992,Willy Wonka & the Chocolate Factory,,Family|Fantasy|Comedy,-1.7886407183044066,2.38205553078743,48
3545,0068327,Cabaret,,Music|Drama|Romance,1.9851146421847081,2.072328200397522,89
6666,0068361,The Discreet Charm of the Bourgeoisie,,Comedy,-0.37756747957315345,-2.9058591482140765,41
5986,0068575,Fat City (1972),7.5,Drama|Sport,-1.7951640372407636,0.23280907015429314,23
4202,0068617,Fuzz (1972),5.5,Action|Comedy|Crime,-0.18449916880981712,-0.8541122632072825,31
4444,0068935,The Way of the Dragon (1972),7.3,Action|Adventure|Crime,0.7289244970182789,-1.0860479521876574,91
40478,0069005,Night of the Lepus (1972),4.0,Horror|Sci-Fi|Thriller,1.8372304679710845,-2.2239937882953575,30
2013,0069113,The Poseidon Adventure (1972),7.1,Action|Adventure|Drama,0.5905584983548391,-1.2850558855913192,91
6533,0069495,"What's Up, Doc?",,Comedy|Romance,-0.8953257342103229,0.780940658101787,44
88327,0069518,The New One-Armed Swordsman,,Action|Drama|History|War,-1.3206590316992508,1.8507053320737676,7
3363,0069704,American Graffiti (1973),7.5,Comedy|Drama,-1.154209012217811,0.12241521532985386,38
3280,0069754,The Baby (1973),6.1,Horror|Thriller,-1.6382141957067546,0.6600642705161847,70
2137,0070016,Charlotte's Web (1973),6.9,Animation|Family|Musical,2.1580088527233543,2.124096165920508,89
1997,0070047,The Exorcist,,Horror,-0.2004241014831332,0.7769673165518411,25
4786,0070294,The Legend of Hell House,,Horror|Mystery,-1.067811399050533,0.04847227547369343,38
2991,0070328,Live and Let Die (1973),6.8,Action|Adventure|Thriller,-2.1972138893823754,-0.30783845330397164,58
2511,0070334,The Long Goodbye,,Mystery|Drama|Crime,0.3169504220594803,0.7975721300178567,83
6724,0070510,Paper Moon (1973),8.2,Comedy|Crime|Drama,-0.8259138648196381,0.10888868308424302,38
2495,0070544,Fantastic Planet,,Animation|Science Fiction,0.44923061005811543,-0.16033185674276865,21
3034,0070608,Robin Hood (1973),7.6,Animation|Adventure|Comedy,2.868545160839811,1.9919566059130478,11
26303,0070698,Sisters (1972),7.0,Horror|Mystery|Thriller,0.9013423081403691,-1.5558010862767258,33
1234,0070735,The Sting,,Comedy|Crime|Drama,2.3147779060311846,-2.952188817740092,30
773,0070820,Touki Bouki (1973),7.1,Drama,-1.0009304983199532,1.5900052009446886,32
26308,0070842,Turkish Delight (1973),7.2,Drama|Romance,2.9000900114011934,-1.0930101991035666,26
4754,0070917,The Wicker Man (1973),7.6,Horror|Mystery|Thriller,1.2945122433693554,-1.3443925093803086,33
2521,0071110,Airport 1975 (1974),5.5,Action|Drama|Thriller,2.4030937247897173,0.5117253880160686,94
7089,0071129,Amarcord (1973),8.0,Comedy|Drama,-0.3407801178022736,-1.1428164375212027,97
6509,0071141,Ali: Fear Eats the Soul (1974),8.1,Drama|Romance,1.8458782842200228,-7.994132125523425,45
6408,0071143,Animals Are Beautiful People,,Comedy|Documentary|Family,2.2484214608698636,-2.3110740327895694,77
1329,0071233,Blood for Dracula,,Horror|Comedy,1.139169412312123,-0.6155509005017148,39
26317,0071464,Emmanuelle (1974),5.3,Drama,-0.9760320035151425,-0.06693199630788757,75
4065,0071517,Foxy Brown (1974),6.5,Action|Crime|Thriller,0.4872661984552521,-1.8934066460264014,54
8500,0071565,Godzilla vs. Mechagodzilla,,Action|Adventure|Science Fiction,0.3234690138994806,-0.3279572047731958,98
26326,0071615,The Holy Mountain (1973),7.9,Adventure|Drama|Fantasy,-0.5844710919501576,2.066150341001323,90
145724,0071647,Idaho Transfer (1973),5.4,Sci-Fi,-0.977676000918365,1.2976059258103951,32
3590,0071772,The Lords of Flatbush,,Drama|Comedy|Romance,3.1891025711658916,1.45683351103065,11
8998,0072272,That's Entertainment!,,Documentary|Family|Music,4.69047344333446,1.6783591910578555,78
31923,0072281,The Three Musketeers (1973),7.3,Action|Adventure,-2.6107340744420644,-1.5136129016214235,69
85316,0072410,Winnie the Pooh and Tigger Too,,Family|Animation,0.3711502585695126,-0.30203578398070985,21
134041,0072613,Afonya,,Drama|Comedy|Romance,1.0633959900385548,0.4553734905405946,96
1007,0072653,The Apple Dumpling Gang (1975),6.3,Family|Comedy|Western,-1.3722970917337232,2.8566737149989234,48
7236,0072730,A Boy and His Dog,,Drama|Science Fiction|Comedy,-1.3588776431322456,-0.258405420026631,75
8264,0073076,Grey Gardens (1975),7.7,Documentary|Comedy|Drama,0.28602474799112043,-0.1565616168091784,21
5984,0073115,The Story of O (1975),5.4,Drama,1.7438929973028845,-0.9838723403045898,20
26347,0073179,"The Irony of Fate, or Enjoy Your Bath!",,TV Movie|Comedy|Romance,0.9202910308808422,-0.46764398366221105,39
141836,0073442,It Can't Be!,,Comedy,-4.828589498523105,1.9395449605172068,60
26350,0073580,Professione: reporter (1975),7.6,Drama|Thriller,-0.033394223006691995,-0.20806110624853108,18
7024,0073650,"Salí_, or the 120 Days of Sodom (1975)",6.0,Drama|War,0.7713875942774713,1.3440520082340552,1
2819,0073802,Three Days of the Condor,,Thriller|Mystery,-0.019538212148158186,-0.015316646533764904,65
6787,0074119,All the President's Men (1976),8.0,Biography|Drama|History,-0.21315396386730365,0.3918484464675825,57
5139,0074174,The Bad News Bears (1976),7.3,Comedy|Drama|Family,3.4029431884604815,-1.7929089689391304,26
6410,0074281,Car Wash,,Comedy|Drama|Romance,0.7734042019954703,-2.454807355230108,99
48638,0074291,Fellini's Casanova (1976),7.1,Biography|Drama|History,-0.06106753584200797,0.3169716776128707,4
3985,0074452,The Eagle Has Landed (1976),6.9,Adventure|Drama|Thriller,0.4877441139056571,1.1801617772719823,49
4945,0074483,The Enforcer (1976),6.8,Action|Crime|Thriller,-1.0652233713582937,0.05288022736412529,38
2177,0074512,Family Plot,,Comedy|Crime|Thriller|Mystery,-0.8022021290271676,-0.3966749493411942,84
32728,0074806,The Little Girl Who Lives Down the Lane (1976),7.1,Drama|Mystery|Thriller,1.6455162399161747,-1.575781133215747,85
6184,0074851,The Man Who Fell to Earth (1976),6.7,Sci-Fi|Drama,-2.2290222684471006,-2.3510756321330075,43
5021,0074937,Murder by Death (1976),7.4,Comedy|Mystery|Thriller,0.2396740457759179,-0.5621226818986155,98
3504,0074958,Network,,Drama,0.32817873152331056,-0.3585208277533085,98
1350,0075005,The Omen,,Horror|Thriller,-1.604561723982306,0.689559964257714,70
5499,0075147,Robin and Marian,,Adventure|Romance,0.3567965212560701,0.16280161620085096,37
2095,0075200,The Shaggy D.A. (1976),5.8,Comedy|Family|Fantasy,1.8953550935797863,-0.1112917069079439,55
32906,0075404,The Ascent,,Drama|War,0.7898915449529127,-0.6233632058594873,39
52767,0075610,21 Up (1977),8.2,Documentary|Biography,-1.232163898465642,0.35139038999214117,73
1331,0075704,Audrey Rose (1977),5.9,Drama|Fantasy|Horror,0.37076568968503587,1.695890150596296,95
7980,0075784,A Bridge Too Far (1977),7.4,Drama|History|War,-0.9500175827658353,2.3157623011285415,7
2037,0075807,Candleshoe (1977),6.7,Adventure|Comedy|Drama,10.715452771761255,2.158108641305359,78
6234,0075995,Equus (1977),7.2,Drama|Mystery,0.2216356315454779,0.7032741802864761,83
32649,0076085,A Special Day,,Drama|Romance,-4.135772608840508,3.101724004361406,60
4810,0076172,I Never Promised You a Rose Garden,,Drama,-0.448837714811271,0.8747588700154789,44
4911,0076221,Jabberwocky,,Fantasy|Comedy,0.22522503106933842,-1.7880292288778998,54
4927,0076299,The Last Wave,,Drama|Mystery|Fantasy|Horror,-0.19743376392786727,0.013902638282066782,67
26391,0076451,"New York, New York (1977)",6.7,Drama|Music|Musical,1.0992610692064717,0.6475124354285854,64
8894,0076504,Orca (1977),5.6,Adventure|Drama|Horror,-5.187358222885019,0.2827389439076472,50
5292,0076723,Slap Shot,,Comedy|Drama,0.6162715606202599,0.7684648738921014,12
133712,0076727,Office Romance,,Comedy|Romance,0.050222608521556994,2.3571900155946603,62
5247,0076729,Smokey and the Bandit,,Action|Adventure|Comedy,-0.046163071131749944,2.3943636649566495,62
26394,0076843,The Turning Point,,Drama|Romance,-5.560663504107913,0.7559405401684193,50
3204,0077269,The Boys from Brazil (1978),7.0,Drama|Thriller,-2.1635033366216065,-0.37079430122260437,58
158388,0077278,Buck Rogers in the 25th Century,,Science Fiction|Adventure|Action,-0.3489174527972962,0.429501444623626,24
2866,0077280,The Buddy Holly Story (1978),7.2,Biography|Drama|Music,-0.3108737668835817,-3.167307454162932,16
3015,0077355,Coma (1978),6.9,Drama|Horror|Mystery,0.7682837932863121,2.2474086652338086,36
4212,0077413,Death on the Nile (1978),7.2,Crime|Drama|Mystery,2.968193645006805,-0.10240191060572496,15
3445,0077530,Eyes of Laura Mars (1978),6.1,Mystery|Thriller,-0.5724956353299909,-1.1899831866229,97
26399,0077559,The Five Venoms,,Action|Drama|Mystery,3.1795910714960156,-0.5713564952190483,26
4441,0077594,Game of Death (1978),6.1,Action|Crime|Drama,2.0979128189544958,-1.4846854585578018,85
26401,0077655,Last Hurrah for Chivalry (1979),7.1,Action|Drama,-0.6295244193284084,0.9141960012370771,44
2779,0077663,Heaven Can Wait,,Fantasy|Comedy|Romance,-0.4546147623792591,0.012330537018614224,3
5588,0077681,The Hills Have Eyes,,Horror|Thriller,1.5058908404775626,-2.421855466190185,30
5891,0077713,I Spit on Your Grave (1978),5.7,Horror|Thriller,-1.0573001018635746,0.95364439280873,70
1388,0077766,Jaws 2 (1978),5.7,Adventure|Drama|Horror,-0.5931522291033076,-0.46065368430906883,84
7492,0077914,Martin (1978),7.2,Drama|Horror,-3.2566993222584246,-0.44941121667932515,68
141400,0077973,Invincible Shaolin,,Action|Drama,-2.0098738070140953,-1.8025339499274342,69
26409,0078062,The Clonus Horror (1979),3.4,Horror|Romance|Sci-Fi,-0.4571193369764519,0.27748418545650144,57
4695,0078490,Who'll Stop the Rain (1978),6.9,Action|Crime|Drama,-0.7783402731089739,0.5536495699538028,47
6316,0078504,The Wiz,,Music|Fantasy|Adventure,2.4857796829546333,-0.23723663560785452,34
3420,0078718,...and justice for all. (1979),7.4,Crime|Drama|Thriller,0.7584444023693622,-0.6976681363437827,39
7104,0078723,1941 (1979),5.9,Action|Comedy|War,-0.5833522038827013,1.1266947949724535,19
8844,0078763,Amator (1979),8.0,Comedy|Drama|Romance,0.7722711860264979,1.127319557968286,49
2016,0078790,The Apple Dumpling Gang Rides Again (1979),6.0,Family|Comedy|Western,-1.3669353442592853,0.8766016969101897,70
1161,0078875,The Tin Drum,,Drama|History|War,0.7621770881596795,1.0922109635746402,49
135815,0079043,The Magnificent Ruffians,,Action|Drama,0.007981547539187589,-0.2751779225124994,18
6665,0079073,Dracula (1979),6.5,Horror|Romance,2.4794921282689733,-0.16891552520052283,34
33126,0079180,The Frisco Kid (1979),6.4,Comedy|Drama|Western,0.6560290802347634,0.2746630534793294,82
26422,0079261,Hair (1979),7.6,Comedy|Drama|Musical,0.10668843236927163,-0.8527894941000895,17
1955,0079417,Kramer vs. Kramer,,Drama,3.5818750949725535,-1.1912306170493308,26
53450,0079453,The Legend of Sleepy Hollow (1980),6.4,Comedy|Fantasy|Horror,-1.7681748258003256,-0.3701347251679574,5
4292,0079638,Norma Rae (1979),7.4,Drama,-1.4295157685775355,0.7224893567417285,70
141810,0079679,Osenniy marafon (1979),8.1,Comedy|Drama|Romance,1.7190646533787952,0.6207801259035559,42
46862,0079759,Orchestra Rehearsal,,Comedy|Drama|Music,0.31581799999921234,1.4195052092045861,72
4811,0079766,Quadrophenia,,Drama|Music,-1.592291568597796,-0.7300803611386859,5
1232,0079944,Stalker,,Science Fiction|Drama,-0.9859766438430051,0.4869811377472345,73
53453,0079946,Starcrash (1978),4.1,Action|Adventure|Sci-Fi,1.7528803544246963,1.2054224474417605,76
5544,0080025,Time After Time (1979),7.2,Adventure|Drama|Sci-Fi,0.3858014366740604,0.5639539725237619,82
5165,0080057,Zombie Flesh Eaters,,Horror,0.27329507386983776,1.1965258269096866,72
7802,0080120,The Warriors (1979),7.7,Action|Thriller,1.3828361795085016,-1.6386363477425356,33
2924,0080179,Drunken Master,,Action|Comedy,2.0539323214666254,1.179818067820511,94
4713,0080360,Altered States (1980),6.9,Horror|Sci-Fi|Thriller,1.4335133403504718,0.06917202095575686,10
4715,0080402,The Awakening,,Horror,-1.2496261595806237,-1.0090269746799188,66
4717,0080436,The Big Brawl,,Action|Comedy,5.287390830044171,-2.0650774568357018,61
